preprocessed_text,Sentiment
everyon children veri eye open concern much co…,2
thi holi shit fuck,0
got done eye open favor spread word,1
wake matrix dont know matrix,1
bring vibe sinc april 2019 🙏🏻❤️ know ✨🙌🏻,1
would move dramat stori background tbh di…,2
whew got ta,1
fake news spread 6 time faster twitter true news mit studi,0
veri well said everyon differ way grasp information…,2
pleas make think go around time,1
last nightif wasnt depress befor bloodi wa lol definit no…,1
day 3 amp still spook,1
im reconsid presenc im gon na leav week see t…,2
im go tri limit screen time follow step ca…,1
gradual slight impercept chang behavior percept product,2
particularli care get facebook want facebook get hell me…,2
stream skip,1
whi call revanchist hyper capit return us to…,1
great addit book ive got sin…,2
🤯,2
share screenshot without ani comment mumbai india,1
docudrama 2020 direct,1
engag growth advertis 3 goal internet compani goal power algorit…,1
freak scari coz everyth said true,0
never happi kid need work addict,2
im consid seriou shit thi,0
drunk surpris point point,0
essenti view trailer,2
time documentari like come mind vulner amp person s…,0
say human race truli fuck wha…,0
disqualifi use narr manipul denounc call op…,1
pay product product 😓,1
tool wait use ha goal ha mean pursuin…,2
tweet awar intrins deep ironi must,2
final,1
give ur phone away sound like someth cover haha 🤔,2
stress late want give be…,0
consid befor tri might final leav s…,1
documentarydrama hybrid explor danger human impact network tech expert sound the…,0
tell design facebook introduc concept like spread love posit lo…,2
everyon especi thi dude need asap 🥰,1
yeah right thank existenti crisi,2
shit wa good 👀 ye awar ironi tweet lmao,2
concern whatev youv seen read post thi thread and…,1
highli recommend everyon see affect living…,2
user right,2
india peopl gullibl especi popul ha gotten first smartphon…,2
basic advoc mega tech compani market regul dont chase…,1
pleas thi,1
nice unse unknow certain thing,2
worth time edward tuft onli two industri call the…,2
,1
power quot onli two industri call custom ‘ user illeg dr…,0
omg everyon no👏🏾lies👏🏾were👏🏾told👏🏾💯 save soc…,1
must documentari 👌👌👏👏 technolog evil thi world 😤,0
user complet clueless youv finish mayb go jo…,2
realli power highli recommend doubl edg sword,2
proper freak like fuck bare realiz thi need piss…,0
learn great…,2
must everyon,2
found reach ipad got notif fr…,1
franci bacon video jesu stereo agre true there…,2
must help spread awar,1
think everyon befor dive deep flood drama make wan…,1
thi somth awar someon take special care us g…,2
final,1
everyon need give 🤯,1
documentari utterli chill indict far rabbit h…,0
kill gt200k american covid19 platform kill peopl,0
everyon go note good bye twitter,2
yet alway knew shouldnt trust fb co feel need change…,1
apolog lead learn thi bizarr phenomenon hashtag2020,2
data right human right,1
apt best thing turn notif,2
everi stori case need two side tell proper stori thi documentari one side no…,1
wa cant help notic one charact read thi book the…,2
altern thi app ig,1
delet fb work figur show wa veri educ,2
realli think need activ even scroll d…,2
assum make ass,1
highli recommend,2
stop obsess zuck look bezo,1
checkmat human,1
algorithm opinion embed code,1
e v e r n e n e e w c h,1
yet think reson,1
also wonder financ guy know,1
free mind,2
thought wa iron parodi film us…,2
fcked,1
highli recommend guy 💯,2
thi documentari drive crazi amp manipul us unbe…,0
attempt live tweet becaus feel veri iron,2
us seen bump old thread might interest of…,2
wakeup call world drunk dopamin,0
want control popul ha never tool effect facebook,2
straw broke camel back turn 41 05 hour decid give m…,1
fight club 2020,1
worth worri interest,2
heard product arent pay thi actual goe anoth level realli explains…,2
shit im scare,0
dear sirmadam humbl request 2 arng fr…,0
finish everyon need thi documentari incred thought provoking…,2
im take break becaus screw catch carrier pigeon,2
wake matrix dont even know,1
would curiou get take dure took haidt cours 2019 amp interes…,0
,1
instagram goe coupl second number 1 trend topic minut …,0
repli group member recommend system build as…,1
lmao knew hate work thi industri reason,0
understand messag behind pleas produc fals narr hong kong protest,0
si aún han visto en highli recommend,2
institutionsglob power housespeopl power encourag tech build ecosystem commoditis human psych…,1
look invit see think c…,1
ourpact ha keep kid safe onlin 12 million famili ourpact for…,2
exactli putin wa aim monopol weakne…,2
pay product product,1
wake call everi human,1
onli two industri refer custom user illeg drug softwar — edward tuft,0
finish ngl surpris new definit con…,2
100 sure network engin effect track number prof…,2
pay product product today could liter hear 3 guy laugh a…,1
obligatori iron post,2
everyon need peopl unawar ai use psycholog us worst,0
understand world manipul persuas must,2
psycholog meet technolog get problem illustr netfl…,2
realli love last night look forward attend roundtabl thur see the…,2
crazi even awar job still put money white man s…,0
strongli recommend folk entireti includ credit ♟ systemat be…,2
thi last gener peopl gon na know wa like befor thi illus took place …,1
ad anoth perspect ha work tech polici point make…,1
find know much realis need…,2
addict phone know someon thi,0
evolv care whether peopl tribe think well us becaus matter were…,0
everyon go rn rn rn rn 🚨🚨🚨,1
incred power import messag thi ⁦ documentari share must,2
screw,1
ok didnt make paranoid paranoid,2
high enough,0
highli recommend thi doc exact reason fb or…,2
see actual go share scari 100 true,0
one thing thi weekend make share friend fam follow now…,1
morea proof network wa trash film,2
wan na feel cheat world live sick world sad truli,0
highli recommend websit tip digi…,2
someth everyon engag ani platform like twitter,2
r fd,1
must chang percept,2
head age disinform inform divid whole human it…,2
n7 persuas technolog sort design intent appli extrem realli want m…,2
thank strong support groundbreak work surv…,2
pretti basic stuff atleast 5 year behind time peopl realli unawar t…,2
recommend delet account find new way bring knowledg t…,2
know matrix still havent woken matrix,0
must technolog existenti threat technolog a…,1
iron recommend twitter great documentari favorit q…,2
wake matrix know matrix,1
everyon everyon,1
technolog isnt caus existenti threat abil technolog bring worst our…,0
got like —,1
1️⃣ take screenshot game card 2️⃣ share imag ig stori 3️⃣ use markup tool circl you…,0
ive scari littl slow start stick excel id highli recomm…,2
tip ice berg would know goe internet think u…,2
finish hmmmmmm🤔,1
technolog existenti threat technolog abil bring wors…,1
everyon,1
piec stori us thing know an…,1
though late day final documentari worri hell a…,0
wait thi part plan 😱😱,1
gradual slight impercept chang behavior percept product…,0
finish ideal whole world need thi film…,2
time talk realign technolog wthe interest human join 916 830 pm es…,1
giant use manipul peopl behavior year much much…,2
definit must thi interest know yet time creep 😳,2
peopl could look realiti situat surround thi mad get,1
mad liter make want delet everyth,0
exactli happen case ♻📳♻,2
thi,1
curat live around thi perceiv sens perfect,2
one best thing,2
ai person stop take advantag low self esteem show less peopl better than…,2
onli check phone 10 time 😅,1
thi tweet oxymoron,1
put documentari like platform like kinda like show algorithm gaze back,1
creator socialmedia platform use allow least prevent kid use i…,2
even documentari im back surf app click recommend video o…,1
platform work,2
get progress freak whilst despit dissemin inform…,2
elimin kid life sure talk neg impact ha you…,2
okay freak outbas technolog control us way around e…,2
increment non fatal self harm suicid middl high school 2010 even game have…,2
surrend ourselv platform owner sell us advertis data broker intellig agenci…,1
highli recommend give hidden truth behind platform,0
join partner podcast includ good discuss c…,2
shut respons,0
someth ponder may awar entitl fact leaving…,2
everyth alreadi know still amaz,2
new 3 4 year ago guy facebook reveal manipul peopl,0
bet joel delet month go attempt,2
veri bias black white take note critiqu everyth consum o…,2
4 minut mention snapchat dysmorphia feel like definit suffer year ago,0
good documentari must like thi quot goe netfilx well no…,2
unsur whether documentari horror fuck sake alway best intent digital…,2
gotten dumb bicycl comment lmao,2
go ahead say twitter say everi platform possibl word creat thing see ve…,1
2 day ago thank docuseri even recommnd every1 saw 2 hour ago…,1
realis import work,2
agre true thing truth toast thi problem beneath…,2
woodward veri instruct peopl condit point of…,2
oh sure check,2
engag platform facebook instagram essenti waiv right to…,2
miedito im 2020,1
make want delet everi singl one account,0
💡let address togeth 914 panel leader regist the…,1
need govern regul copiou amount datamanipul involv t…,1
whi ha anyth reveal come shocker,1
worth u r nt pay productu r productw often hear in…,2
mindblow relev beauti portray amp dramat someth care ab…,2
thought rais import point also kinda drift realm fair…,2
smartphon like digit pacifi pick angri sad happi bore also tweet thi ughh…,0
wa liter suggest friend ig broke,0
yo want get mind blown new docu pret…,2
internet made peopl mad,0
googl doesnt know truth,1
former fb op manag run constant experi develop optim…,2
dear carol seen yet much cover speak tireless…,2
funni protagonist seem veri concern democraci worldwid dont ta…,2
propoganda fake news algorithm like word familiar also familiar alarmi…,2
man know screenshot one thing wish could screenshot ta…,1
,1
still unsur whether manipul reflect human natur still fenc whether o…,2
curiou mani user lose releas,2
strongli advis everyon,2
thi stuck atleast dozen thought concept biggest persuas design freak doc…,2
pay product product,1
peopl talk thi bring facebook like everyth hasnt alreadi expos dozen ti…,0
get product ff choos keep acct privat avoi…,1
new blog post go 📺 data addict ai oh ha crea…,2
like fundament way thi stuff design isnt go good direct like entir thing so…,2
well thi post realli want recommend amaz sho…,2
facebook continu mk ultra,1
compani want know much life give bring money,2
oh mindblow crazi small group peopl idea such…,0
fake news twitter spread six time faster true news,0
man realli open eye alreadi cut even less,0
wake matrix know matrix,1
ha occur mani sheep mindless individu think affect real life…,2
writeup,2
noth cast enter life mortal without curs sophocl,1
twitter fake news spread six time faster truth,0
sure join us tomorrow chat director cant wait day thr…,2
wa amaz 👏,2
play origin mario kart doesnt f thi wacki wednesday,2
,1
platform design bring worst us let fight back,0
everyon need thi documentari power beyond word this…,2
well worth also check thi articl research yourself…,2
turn notif account dont recommend stuff tech…,2
mom docudrama spoke thrill renown e…,2
back day parent said allow open accountb x year old…,2
final lean toward thi long final straw wa excel docu…,2
appar invent like button spread posit around world look tu…,2
today chat colleagu alexi iria new offer shyft base becom mind around…,2
documentari wa pretti good peopl understand oper data get used…,2
pay product product,1
much need documentari right way look mediath advertis actual user a…,2
eye open yet read edward bernay earth,1
absolut brilliant piec thank bring love everi bit it…,2
gave thumb learn noth it…,1
keep phone away thereaft,1
fuck shock im chernobyl cheer,0
playlist tonight,1
realis qanon anti vaxxer covid denier 5g tinfoil hitter o…,1
probabl explain happen degrad democraci autocrat d…,1
take time veri veri import documentari,2
im wonder mani still think plant chip your…,2
part problem let sink,1
feel surpris run take action🏃‍♀️💨,2
biggest mistak life parent start whole argument 😂,2
facebook use broken extract central structur built exploit expos flaw core of…,0
seri ai almost get control human almost wa right…,1
saw uninstal instagram,1
must issu thi movi open eye even,2
must acceler neg select,0
delet twitter agre remov misinform wild fire,2
impact vow restrict user us elect descend chao via,1
affect sale next quarter,1
go screentim number 📱👀,1
,1
everyon even singl account need right,2
someth websit ask accept cooki feel right,2
wait twitter recommend stuff get engag w c h n g tweet r g h t…,1
take go make doc make doc take afterschool special bs pete…,2
distress horror movi leap ani correl suicide…,2
pay product product,1
profit corpor stare screen expos fake news engagi…,1
say thi year industri tell defo worth peopl,2
wow 😳delet,2
recommend everyon,0
100 recommend give accur info real peopl actual know th…,2
documentari horror live,2
ok listen gon na let finish someth differ part wa mi…,2
kinda iron highli recommend 🤯,2
let go back lurk 😴🤐 check thi alreadi,1
finish documentari great insight influenc contr…,2
excel commentari ha chang fabric life ha think 🤔about how…,2
feel great sens ironi thi tweet 😐,2
yesterday got phone five minut went back instagram,1
🤳👀,1
go thought provok know unhealthi ha…,0
1010,1
got ta get thi asap,1
frighten deepli concern,0
interest releas midst scandal seen promot onlin onc either 🤔,2
go x,1
finish go stop tell peopl look thing themselv go…,1
like thi documentari end give realli cool way address problem must,2
thi decad dedic rein big tech,1
thi behaviour theori use engag network show …,2
product team need apologis rectifi highli mislead content ho…,2
😂 credit,1
leav everyth thi,1
hey show recommend great eye open documentari real…,2
must,1
whole world 😀 still give…,1
recent enjoy new doc shake feel someth wa miss 🤔 o…,2
finish everi singl person ha access screen,0
hey product 🗣 thank excel deserv nobel prize ❤️❤️,2
find ‘ uneduc onli ge…,1
scariest yet necessari thing everyon right,2
recommend take away pull updat featur i…,0
adult parent view ban befor age 16 fail account fo…,2
got fuuuuuuck 😩,1
also uninstal network app except twitter dilemma😂🙄🥺,2
effect freak fuck 😳,2
tonight colleg student amp discuss faith commun one s…,2
definit better,2
join 2 fantast panel mon sept 14th 8pm est contribut dialogu the…,2
highli recommend everyon absolut terrifi take us,0
think avail youtub everyon least short version y…,2
,1
highli recommend,2
pay product product,2
pleas thi documentari struggl alon mayb time make cha…,2
awesom,2
found twitter ironi everyon say delet media…,2
said like presid chang us reveal,2
last night think realli need peopl reduc exposur kid…,2
thought fix issu,1
,1
favor thi weekend mani great quot anecdot th…,2
eye open mad scene 🤯,0
im littl dishearten mani peopl figur platform sell us…,2
dont think wa suppos humor thi moment fou…,1
see data id expect much better feed,2
new docu releas facebook measur everyth quit scari good docu easily…,2
notif turn year make world differe…,1
hope everyon probabl guilt worth note ai amplifi acceler thi…,2
realli discuss fuck world amaz compani thi…,2
decid stop use app go banana send…,1
non meta way ask anyon consum sm broadest sens i…,2
thank kate trailer terrifi must educ o…,0
free time pleas mind blow 💥,2
creepi 🚮,0
veri nice review side coin,2
onli like 20 minut let tell never want use med…,2
must irrespect gut post thi wat…,2
favorit part radic centrist group 🤣😂 hate rightwing leas…,0
go documentari right came today incredibly…,2
want anoth tip put phone grayscal reduc dopamin hit you…,1
let address togeth 914 panel leader regist the…,1
great predict begin one imper,2
youtube，r know tech compani need ad money thi low standard even google…,1
everyon go back phone,2
main takeaway attent economi get paid unit attent would…,2
yet realiz ironi post holi moli,2
highli recommend,2
love insight docci like nice done yet,2
absolut eye open young kid highli highli recommend,2
also thank podcast show…,2
noth vast enter world mortal without curs youv finish mayb…,1
wakeup call world democraci govern need regulat…,1
wish patienc custom home screen co even want lo…,1
random thought delet app phone do…,0
never recommend video alway choos video want,1
terrifi wont fix howev wi…,1
isnt tool wait use ha goal ha mean pursu the…,2
keep make feel wors thi world grew wa shape it…,0
whenev go ig pop definit make mad sens smfh,0
pay product product extraordinari shock d…,0
recommend read thi twitter know think alreadi wors it…,0
wake matrix know matrix,1
make viral would bad karma whole idea,0
start count number ad feed appal eve…,0
follow thi even im readi hide human basical…,2
ye direct correl thought also finn wittrock scariest man aliv,2
definit worth busi model need chang,2
wake matrix know matrix,1
thi yet pleas pleas pleas drop everi seri rn watc…,1
one thing thi week,2
plu welcom,2
onli two industri call custom user illeg drug amp softwar,0
mind 🤯🤯 must documentari show t…,1
last night right disturbingdepressing…,2
hear ya sure,2
must,1
concern kid add ie earli,2
pay product product fact gradual slight imperceptible…,0
smart man listen go understand…,2
guess back repeatedli say want throw phone away,2
,1
pay product product,1
holi shxt search engin predict differ oppos locat worldwid 🤯,1
peopl comoar trump hitler live anoth planet might want,1
strongli recommend make us awar digit platform manipul minds…,2
well worth veri thought provok ye im awar ironi tal…,2
open eye whole new way thi need trend talk e…,2
pleas,2
halo unrol ask outstand documen…,2
thi shit phone track learn yet appl still chang word word type 🥴,0
would love know thought yet…,2
right dont let foreign domest enemi democraci profit…,2
sound familiar 🤔,2
answer thi question,1
cast pete campbel evil algorithm help ignor phone three time today ide…,0
nyt review lomad total sync messag tha…,2
reflect internet manipul control mind…,2
learn dilema machin go take one day money important…,2
tweet much ironi,2
today good day switch notif,2
amplifi exponenti gossip exponenti hearsay point know true matter…,2
join digit sociologist discuss shape behavior disrupt norm amp i…,2
eye want delet everyth,1
reconsid everi way interact everyth even resp…,2
highli recommend,2
yo stop check thi shit might reeval…,0
must shockingli disturb insight captiv documentari film…,1
gradual slight impercept chang behavior percept product …,2
pleas,1
onli shock peopl onli realis play b…,1
delet instagram becaus tweet wan na post pictur cat,1
imo technolog connect us control us look forward offici t…,2
park rec one screen youtub tab second screen twitter open phone tab phone thi what…,1
fake news spread six time faster true news,0
fulli understand ironi thi post 🤯 definit ha thinking…,1
everyon mean everyon thi read thi you…,0
whether think use sparingli inde compet still use by…,2
yet shouldif want bu…,2
pleas request dubb indian region languag,1
ep 472 candi,1
finish think 2 reason whi cant influenc buy somethi…,2
thi best take read,2
onli two industri refer custom user illeg drug softwar,0
privaci ha chang mani peopl live fix thi hav…,2
heard thi dont think said anyth wrongh well within hi rig…,1
🎫 dont know much danger right know pleas pleas show…,2
technolog appreci knowledg modern societi on…,2
one best documentari ever seen studi psycholog techno…,2
delet bye,1
turn notif free manipul system world beauti ❤️,2
great veri eye open certainli make think way live life and…,2
much privaci blah thi happens😀,2
nice catch thought way beyond simplist hypoderm theori effect seem 😀…,2
time delet twitter,1
final wa depress lol,2
shock thing talk manipul so…,0
fellow public speakerscont creator amplifi voic balanc less use aft…,0
consid fascin subject matter wa dull documentari disappoint,0
felt,1
time think power wa maria ressa noth,2
bs theyr play mind,1
onli two industri call custom ‘ user illeg drug softwar i…,0
onli two call user illeg drug edward tufta,0
onli two industri call custom ‘ user illeg drug softwar,0
nah bought,2
make awar anyth alreadi know folk still got ta tri win race tho,2
back twitter know got messag,1
dare level kidswatch adult content boy sneak night men lie wife legend post m…,2
respect detail explain remark well battl see anyon everyon mindbl…,2
guy must appeal dubb thi documentari possibl l…,1
charact motiv influenc better understood,2
whi keep kid safe critic ourpact ha keep kid safe onlin 12 mi…,2
veri interest steel overal manipul easi question answer,2
👏the live on…,2
pay product product 😶😶😶,1
want see someth realli scari chang futur path,0
55 favor import documentari time,2
last 15 minut absolut epic,2
check notif befor pee morn pee becaus onli tw…,1
made popcorn debat whether want show abt peopl interrog crime documen…,1
never choos video recommend youtub alway choos way fight got ☑️,1
agre ourpact ha keep kid safe onlin 12 million families…,2
fell asleep 20 min 🙄,1
bro told thi think lot peopl 👍🏾,1
everi time im recal cring 😬,2
– anoth amaz documentari illustr busi model reli aipowere…,2
must,1
pay product product thi fit user,1
pay product product,1
new episod today discuss deep dive realworld consequ disc…,2
obligatori use obligatori read school…,1
pay product product,1
best document seen recent time must,2
got time,1
must 👀,1
consent experi consent manipul,1
share im show discuss bad us,0
pose question problem problem cours companies…,1
h6 without platform alway see activitybut didnt delet twitter cz thi platform import for…,2
know probabl iron come twitter talk absolut terrifyingli am…,0
ha probabl nine year sinc log never use ever…,2
thi one thought critiqu seen onlin fundament p…,2
latest episod discuss amp world without could look like…,2
current believ compani know fluff,0
eye open must,1
onli two industri call custom ‘ user illeg drug softwar edward tuft,0
made want delet facebook sure,2
gone inform age disinform age,1
digit sociologist discuss shape behavior disrupt norm amp itll rewir society…,2
read thi thread befor,1
sign browser flash mobil rom everi 3 month later remov googl servic android,1
thi parent complain harm time children spend use phone they…,1
hahahaha dunno manipul scari danger ominou…,0
fuck,0
pay product product,1
ironi lost convinc everi user see…,2
think screen time ha gone doe say 😬,1
start follow side one dissagre one speak view get t…,0
freak fuck,0
hope peopl understand unwittingli program think react believ amp opinion s…,1
day still think movi part meant…,0
time us understand problem find possibl solut seen…,1
featur best peopl space activ work solut problem g…,2
listen latest podcast episod featur jeff orlowski 🎙 join team…,2
drug amp addict,2
put spell caus mine better stop thing instagram,2
noth vast enter life mortal without curs sophocl,1
pleas,2
wreck,1
deactiv notif …,1
alway known thi reinforc,1
reinforc choic delet facebook profil time decid delete…,2
onli one freak hell ironi stori abo…,1
dri put away one load wash done made quorn chilli lunch wa veri tasti watching…,2
n12 control spent attent especi start dig dee…,0
tune mind low key blown away definit must,1
convinc power never…,1
⁦ thi talk yesterday seem interest yet scari dilemma…,0
‘ everyth ‘ long stop look imag know thi tiktok algorith…,0
done thi documentari film inform thought provok made us awar lot of…,2
see documentari decid delet account seven day from…,2
recogn ironi post 🤯,1
wa interest total scapegoat racial compon network even referenc,2
thi alreadi get dark,0
pay product product,1
isnt purpos ani busi get addict product,0
😳🤦🏻‍♀️ scari,0
follow yet pass ma…,1
scari shit,0
learn wa none real everyon messag bot get me…,2
rightli point thing mostli agre import one really…,2
pleas read thi whether particularli necessar…,2
everyth singl thing phone record daili basi,0
propagand say,1
problem like polit polaris exist news broadcast becaus busi model lar…,1
forgot post thi earlier three stream rec thi morn vietn…,1
finish im mind blown 🤯🤯🤯 must,1
realli recommend import view,2
see thi becaus show exactli whi 100 truth,2
throughout histori everi singl time someth gotten better becaus somebodi ha come along say this…,2
borrow jawdrop monologu,1
must everyon stop use facebook 3 year ago lot of…,1
anyon interest ‘ dark side technolog recommend thi documentari,2
wake matrix dont even know,1
everyon 😱✅ wa eye open incred documentari remind one…,2
serial chang everyon perspect toward thi s…,2
got readi cut notif offi feel like lil ai agent manipul to…,2
everi toxic forc choos believ oppos hero dope stuff like this…,2
realli believ access shd believ give lig…,2
guy go amaz documentari teach us lot site manipul us,2
sincer hope thorough look qanon hope recommend community…,2
beg,1
doze 10minut,1
interest,2
164 2020 thi documentari sick 😨🤯 rate 🌟🌟🌟🌟55,0
ab jo sabn dekh li hai usk baar mein pe kyun updat daal ho joke us,2
aaaand cours theyr right im world cant live without m…,2
omfg 😬😱,1
ourpact ha keep kid safe onlin 12 million famili ourpact sc…,2
veri eye open use info info receiv get recommende…,2
mustwatch time start address problem,1
dear wake phenomen thank work trying…,2
wow thi insan tri wa revolutionari late,0
go anyth need mani import point a…,2
must anxieti driven scari downsid keep us bubbl wrap sear…,0
best one learn much use technolog compani h…,2
everyon ha scari tech compani manipul us also much affe…,0
wa wake call need adjust habit day…,2
wow take break 😱,2
seen director join virtual…,1
taught school yet politician requir even tho still side…,1
doe show us exactli manipul ye truth…,2
home boy ❤️,1
think thi import issu investig amp agre due power compani involv royal…,2
fall,1
final day befor chang go tell kid ask help…,1
highli recommend show documentri total scari 👍🏽👍🏽,0
massiv illus peopl born 1996 live need ou…,2
ha anyon seen 😳 definit make think,1
ourpact ha keep kid safe onlin 12 million famili ourpact scree…,2
engin speak,1
hypothesi unsubscript surround controversi around push to…,2
ironi documentari talk evil compani keep us hook the…,0
steer like cattl direct might ever go call site…,2
sad truth world everyon go world propaganda,0
go someon work digit market knew lot wa cover i…,1
liter mid documentari smart phone addict paus check smart phone,2
fake news twitter spread six time faster true news,0
documentari insight analysi algorithm ruin fabric societi a…,2
came back twitter age tell get caution meanwhil twitter oh…,1
real leav,2
havent seen even,2
‘ product simplist ‘ gradual chang behaviour percept product,0
un must see,1
would implor everyon,1
pay product product 🤔😅,1
must documentari,1
hey thank u upload must everyon veri grate thank,2
know compani mine data documentari realiti check are…,1
believ major algorithm lol network has…,2
trigger warn actual upset mani way peopl cant handl dark an…,2
answer lot question 🤯,1
pay product,1
eye open documentari sad fact lot hindi ani languag speak peo…,0
use enrich life take away limit attent time eve…,0
thi new kind marketplac market trade human futur scale compa…,2
pay product product,1
everyon thi im even done requir need chang make technology…,1
understand ironi post thi highli recommend defend appar hypocrisi imme…,2
must everyon,1
newest articl look doc hum…,2
fuck got lil kid kill themselvesand design manipul peopl make doubly…,2
mesmeris feel weird even use say thi haha,0
everytim click app pictur vincent kartheis perso…,2
portray world algorithm manipul data hive replac wholesom physic intera…,1
‘ pay product product wat een docu mind blow erge…,1
week 48 talk last sustain commun call and…,1
one thing thi weekend make yep iron tell this…,2
understand ft live tonight set remind …,2
realli captur attent first 3 minut,2
thi temporari detoxif probabl go help extract ourselv qua…,1
ye share thi kid especi need check o…,2
fix tini manipul video label way actual matter w…,1
final fascin documentari subject need attent ever befor,2
develop actual tell us manipul busi model set ou…,2
realli good,2
finish thi insight disturb documentari danger called…,0
bailey richardson talk commun build instagram earli year phe…,2
learn absolut noth wa suppos groundbreak,2
start immedi disappoint young white men repres m…,0
didnt blow mind recommend thi polish thriller hater 2020,1
technolog connect us also control us articl it📍,1
data new petroleum power grant platform keep attent manipul behaviour t…,0
top 5 worldwid from…,2
realli realli good take respons,2
,1
noth vast enter life mortal without curs sophocl scari thi quot timeless so…,0
know thi happen gener z know ani way horrifi some…,0
anyon els tune,1
digit learn team thi past week thought lack of…,0
brilliant terrifi highli recommend ye awar the…,2
definit make want go grid iron im use media…,2
yesterday incred documentari giant affect li…,2
horror right nowff,2
right dont let foreign domest enemi democraci profit financi poli…,2
anyon els gon na think everi time tweet🙄,1
user product,1
one realli make think cheer,2
noth vast enter life mortal without curs sophocl,1
chang way understand must,2
take action continu dialogu di…,2
thi documentarydrama hybrid explor danger human impact network te…,0
complet flummox intertwin web gadget inter…,2
ive lost sens self due emot upsdown check phone time addict i…,0
need shut sm account field studi 😥at…,0
given ive im slightli spook,0
thi seriou document manipul us chang kids…,0
lock patriot,0
care technolog privaci good movi one best doc…,2
classic say pay product product recount tristan harri,2
could realli use speed button documentari fo…,2
mood yt techi tear unpack way bg tch ha mask it…,1
momo rivet concern,1
,1
finish thank recommendation😘,1
super well made start program lot theme anxieti uncertainti the…,2
certainli explain current movement go around quit worry…,2
gone inform age disinform age,1
need data privaci law regul thi man said worri civil war s…,2
take time realis lab rat guinea pig trap in…,0
algorithm someon opinion imbed code,1
expert interview strong support roger mcname author zuck and…,2
nice meaning dialogu tri educ,2
io 14 lord work block tracker 😁 cc,1
got bit upset way real problem ha handl rea…,2
thow mobil away right,2
need ask human technolog center peopl profit regul tech companies…,2
wake matrix dont even know,1
unpopular opinion understand whi peopl deni climat chang,1
guy dread remind sloth,1
wake matrix know matrix interest relev scari,2
seriou question would recommend follow follow som…,0
second time import,2
overcom take us work togeth,1
highli recommend wa veri eyeopen anyon els yet,2
wake matrix dont even know,1
control system pay product product serem sih…,1
everyon need,1
wake matrix dont know matrix thi summeris docume…,1
holi mackerel im sorri famili hope figur way deal thi kind thing…,2
thi thi realli wa clear process use divid us…,2
movi night check realiz live california someth regulat…,2
digit machiavellian 2020 review unplug run,1
scroll twitter,2
tweet gear tri give algorithm clue hell feel like interweb d…,2
must see,1
today saw realis socialmedia destabil n erod fabric our…,1
one thing women tech last 30year still believ in…,1
wake matrix know matrix,1
algorithm object algorithm optimis definit success cathi oneil in…,2
anybodi glu phone glu need thi documentari gain better unders…,2
black mirror year 2020,0
rehoboam real life,2
suck dopamin surg engag,2
convinc final delet facebook sept 9,1
listen recent episod podcast tcrpn see see docu…,2
🌏,1
innov busi would start build productsde…,2
dream meet vincent kartheis phone know intim,2
cinemat standpoint best around film seen time also g…,2
ok mayb quiet bit turn critic think,2
get immedi urg tweet 😬,1
crush one algorithm guess one 🤩,1
know rt thi recommend doco releas sept 8th,2
pay product product 👌,1
thi honestli calm love drone go realli high sky i…,2
im cradl shower,1
felt like blackmirror episod ala everyth talk alreadi happ…,0
best let shown particularli po…,2
jfc thi unsurpris,1
would suggest otherwis would absolut right,2
offer truli one side approach insight gross irrespons s…,1
dont believ everyth hear put ur phone time enjoy moment,2
time retir demo im happi becaus ha achiev target prefix noth lost noth cr…,2
anyon ha kid use teach kid use use th…,2
start brilliant documentari,2
america nutshel via,1
ironi post thi documentari lost but…,2
simul,1
2020iest horror movi year goe 🏆,1
dude 😳 worri never quit porn 😘,1
wake matrix dont know matrix,1
persuas technolog wan na destabil kenya wan na destabil cameroon must documentari,1
everyon epiphani piec long long run deciph readi…,0
thi,1
reckon matti mental track everi websit ever visit 😂,0
,1
ever lost sleep becaus someth happen twitter skip meal becaus good inst…,2
attent extract economi human worth depress outrag polar addicted…,0
thi,1
best way hide real conspiraci 1 put spotlight fals one 2 whip peopl frenzi ove…,2
love much made vid tiktok use manipul design techniqu im gen z wh…,2
second internet compani richest compani histori human thi quot stood be…,1
delemma sure chang percept media…,2
got halfway befor accident look away bing two hour doe time go,2
wow realli blow mind start wa like meh know thi build…,2
everyon need asap,1
👌🏾👌🏾 sinc 6month turn notif peac less bother less addict,0
befor go one documentari us,2
access check documentari,1
one teach children young peopl safe consum vast amount informatio…,2
pay product product,1
tell peopl delet facebook chang internet sensationalist drama documentari dil…,2
ha taken 3 day finish becaus im like wow even googl show thinksknow want hear,2
pay product product,1
oral histori rise mayb best thing ive thi year base…,2
must realiz climat chang cultur devices…,1
addict check fb instagram twitter everi second well couldnt answer honestly…,0
even exist dont exist,2
latest documentari wrote thi articl explor thought o…,2
suck ass,0
tonight much talk,2
,2
absolut rude awaken,0
new podcast episod interview moment ceo tim kendal also featur,2
want keep use finger program deeper level youve…,1
everyon internet liter want one thing fcking disgust attention… time j…,0
great refer happen data gener behavior network…,2
think everyon make mind conclus,2
realiz extrem center,0
add queue,1
think time rehab,2
,1
read thi twitter right mayb sign listen podcast far do…,2
wake matrix dont know matrix,1
thi wa one splendid documentari seen talk worst drug mankind ha…,2
im tonight im shock year work advertis comm doesnt even prepar yo…,0
pay product product,2
everyon get shame dont doso whi dont stop share,1
pay product product,1
