Sentiment,preprocessed_text
2,everyon children veri eye open concern much co…
0,thi holi shit fuck
1,got done eye open favor spread word
1,wake matrix dont know matrix
1,bring vibe sinc april 2019 🙏🏻❤️ know ✨🙌🏻
2,would move dramat stori background tbh di…
1,whew got ta
0,fake news spread 6 time faster twitter true news mit studi
2,veri well said everyon differ way grasp information…
1,pleas make think go around time
1,last nightif wasnt depress befor bloodi wa lol definit no…
1,day 3 amp still spook
2,im reconsid presenc im gon na leav week see t…
1,im go tri limit screen time follow step ca…
2,gradual slight impercept chang behavior percept product
2,particularli care get facebook want facebook get hell me…
1,stream skip
1,whi call revanchist hyper capit return us to…
2,great addit book ive got sin…
2,🤯
1,share screenshot without ani comment mumbai india
1,docudrama 2020 direct
1,engag growth advertis 3 goal internet compani goal power algorit…
0,freak scari coz everyth said true
2,never happi kid need work addict
0,im consid seriou shit thi
0,drunk surpris point point
2,essenti view trailer
0,time documentari like come mind vulner amp person s…
0,say human race truli fuck wha…
1,disqualifi use narr manipul denounc call op…
1,pay product product 😓
2,tool wait use ha goal ha mean pursuin…
2,tweet awar intrins deep ironi must
1,final
2,give ur phone away sound like someth cover haha 🤔
0,stress late want give be…
1,consid befor tri might final leav s…
0,documentarydrama hybrid explor danger human impact network tech expert sound the…
2,tell design facebook introduc concept like spread love posit lo…
1,everyon especi thi dude need asap 🥰
2,yeah right thank existenti crisi
2,shit wa good 👀 ye awar ironi tweet lmao
1,concern whatev youv seen read post thi thread and…
2,highli recommend everyon see affect living…
2,user right
2,india peopl gullibl especi popul ha gotten first smartphon…
1,basic advoc mega tech compani market regul dont chase…
1,pleas thi
2,nice unse unknow certain thing
2,worth time edward tuft onli two industri call the…
1,
0,power quot onli two industri call custom ‘ user illeg dr…
1,omg everyon no👏🏾lies👏🏾were👏🏾told👏🏾💯 save soc…
0,must documentari 👌👌👏👏 technolog evil thi world 😤
2,user complet clueless youv finish mayb go jo…
2,realli power highli recommend doubl edg sword
0,proper freak like fuck bare realiz thi need piss…
2,learn great…
2,must everyon
1,found reach ipad got notif fr…
2,franci bacon video jesu stereo agre true there…
1,must help spread awar
1,think everyon befor dive deep flood drama make wan…
2,thi somth awar someon take special care us g…
1,final
1,everyon need give 🤯
0,documentari utterli chill indict far rabbit h…
0,kill gt200k american covid19 platform kill peopl
2,everyon go note good bye twitter
1,yet alway knew shouldnt trust fb co feel need change…
2,apolog lead learn thi bizarr phenomenon hashtag2020
1,data right human right
2,apt best thing turn notif
1,everi stori case need two side tell proper stori thi documentari one side no…
2,wa cant help notic one charact read thi book the…
1,altern thi app ig
2,delet fb work figur show wa veri educ
2,realli think need activ even scroll d…
1,assum make ass
2,highli recommend
1,stop obsess zuck look bezo
1,checkmat human
1,algorithm opinion embed code
1,e v e r n e n e e w c h
1,yet think reson
1,also wonder financ guy know
2,free mind
2,thought wa iron parodi film us…
1,fcked
2,highli recommend guy 💯
0,thi documentari drive crazi amp manipul us unbe…
2,attempt live tweet becaus feel veri iron
2,us seen bump old thread might interest of…
0,wakeup call world drunk dopamin
2,want control popul ha never tool effect facebook
1,straw broke camel back turn 41 05 hour decid give m…
1,fight club 2020
2,worth worri interest
2,heard product arent pay thi actual goe anoth level realli explains…
0,shit im scare
0,dear sirmadam humbl request 2 arng fr…
2,finish everyon need thi documentari incred thought provoking…
2,im take break becaus screw catch carrier pigeon
1,wake matrix dont even know
0,would curiou get take dure took haidt cours 2019 amp interes…
1,
0,instagram goe coupl second number 1 trend topic minut …
1,repli group member recommend system build as…
0,lmao knew hate work thi industri reason
0,understand messag behind pleas produc fals narr hong kong protest
2,si aún han visto en highli recommend
1,institutionsglob power housespeopl power encourag tech build ecosystem commoditis human psych…
1,look invit see think c…
2,ourpact ha keep kid safe onlin 12 million famili ourpact for…
2,exactli putin wa aim monopol weakne…
1,pay product product
1,wake call everi human
0,onli two industri refer custom user illeg drug softwar — edward tuft
2,finish ngl surpris new definit con…
2,100 sure network engin effect track number prof…
1,pay product product today could liter hear 3 guy laugh a…
2,obligatori iron post
0,everyon need peopl unawar ai use psycholog us worst
2,understand world manipul persuas must
2,psycholog meet technolog get problem illustr netfl…
2,realli love last night look forward attend roundtabl thur see the…
0,crazi even awar job still put money white man s…
2,strongli recommend folk entireti includ credit ♟ systemat be…
1,thi last gener peopl gon na know wa like befor thi illus took place …
1,ad anoth perspect ha work tech polici point make…
2,find know much realis need…
0,addict phone know someon thi
0,evolv care whether peopl tribe think well us becaus matter were…
1,everyon go rn rn rn rn 🚨🚨🚨
2,incred power import messag thi ⁦ documentari share must
1,screw
2,ok didnt make paranoid paranoid
0,high enough
2,highli recommend thi doc exact reason fb or…
0,see actual go share scari 100 true
1,one thing thi weekend make share friend fam follow now…
2,morea proof network wa trash film
0,wan na feel cheat world live sick world sad truli
2,highli recommend websit tip digi…
2,someth everyon engag ani platform like twitter
1,r fd
2,must chang percept
2,head age disinform inform divid whole human it…
2,n7 persuas technolog sort design intent appli extrem realli want m…
2,thank strong support groundbreak work surv…
2,pretti basic stuff atleast 5 year behind time peopl realli unawar t…
2,recommend delet account find new way bring knowledg t…
0,know matrix still havent woken matrix
1,must technolog existenti threat technolog a…
2,iron recommend twitter great documentari favorit q…
1,wake matrix know matrix
1,everyon everyon
0,technolog isnt caus existenti threat abil technolog bring worst our…
1,got like —
0,1️⃣ take screenshot game card 2️⃣ share imag ig stori 3️⃣ use markup tool circl you…
2,ive scari littl slow start stick excel id highli recomm…
2,tip ice berg would know goe internet think u…
1,finish hmmmmmm🤔
1,technolog existenti threat technolog abil bring wors…
1,everyon
1,piec stori us thing know an…
0,though late day final documentari worri hell a…
1,wait thi part plan 😱😱
0,gradual slight impercept chang behavior percept product…
2,finish ideal whole world need thi film…
1,time talk realign technolog wthe interest human join 916 830 pm es…
2,giant use manipul peopl behavior year much much…
2,definit must thi interest know yet time creep 😳
1,peopl could look realiti situat surround thi mad get
0,mad liter make want delet everyth
2,exactli happen case ♻📳♻
1,thi
2,curat live around thi perceiv sens perfect
2,one best thing
2,ai person stop take advantag low self esteem show less peopl better than…
1,onli check phone 10 time 😅
1,thi tweet oxymoron
1,put documentari like platform like kinda like show algorithm gaze back
2,creator socialmedia platform use allow least prevent kid use i…
1,even documentari im back surf app click recommend video o…
2,platform work
2,get progress freak whilst despit dissemin inform…
2,elimin kid life sure talk neg impact ha you…
2,okay freak outbas technolog control us way around e…
2,increment non fatal self harm suicid middl high school 2010 even game have…
1,surrend ourselv platform owner sell us advertis data broker intellig agenci…
0,highli recommend give hidden truth behind platform
2,join partner podcast includ good discuss c…
0,shut respons
2,someth ponder may awar entitl fact leaving…
2,everyth alreadi know still amaz
0,new 3 4 year ago guy facebook reveal manipul peopl
2,bet joel delet month go attempt
2,veri bias black white take note critiqu everyth consum o…
0,4 minut mention snapchat dysmorphia feel like definit suffer year ago
2,good documentari must like thi quot goe netfilx well no…
2,unsur whether documentari horror fuck sake alway best intent digital…
2,gotten dumb bicycl comment lmao
1,go ahead say twitter say everi platform possibl word creat thing see ve…
1,2 day ago thank docuseri even recommnd every1 saw 2 hour ago…
2,realis import work
2,agre true thing truth toast thi problem beneath…
2,woodward veri instruct peopl condit point of…
2,oh sure check
2,engag platform facebook instagram essenti waiv right to…
1,miedito im 2020
0,make want delet everi singl one account
1,💡let address togeth 914 panel leader regist the…
1,need govern regul copiou amount datamanipul involv t…
1,whi ha anyth reveal come shocker
2,worth u r nt pay productu r productw often hear in…
2,mindblow relev beauti portray amp dramat someth care ab…
2,thought rais import point also kinda drift realm fair…
0,smartphon like digit pacifi pick angri sad happi bore also tweet thi ughh…
0,wa liter suggest friend ig broke
2,yo want get mind blown new docu pret…
0,internet made peopl mad
1,googl doesnt know truth
2,former fb op manag run constant experi develop optim…
2,dear carol seen yet much cover speak tireless…
2,funni protagonist seem veri concern democraci worldwid dont ta…
2,propoganda fake news algorithm like word familiar also familiar alarmi…
1,man know screenshot one thing wish could screenshot ta…
1,
2,still unsur whether manipul reflect human natur still fenc whether o…
2,curiou mani user lose releas
2,strongli advis everyon
2,thi stuck atleast dozen thought concept biggest persuas design freak doc…
1,pay product product
0,peopl talk thi bring facebook like everyth hasnt alreadi expos dozen ti…
1,get product ff choos keep acct privat avoi…
2,new blog post go 📺 data addict ai oh ha crea…
2,like fundament way thi stuff design isnt go good direct like entir thing so…
2,well thi post realli want recommend amaz sho…
1,facebook continu mk ultra
2,compani want know much life give bring money
0,oh mindblow crazi small group peopl idea such…
0,fake news twitter spread six time faster true news
0,man realli open eye alreadi cut even less
1,wake matrix know matrix
2,ha occur mani sheep mindless individu think affect real life…
2,writeup
1,noth cast enter life mortal without curs sophocl
0,twitter fake news spread six time faster truth
2,sure join us tomorrow chat director cant wait day thr…
2,wa amaz 👏
2,play origin mario kart doesnt f thi wacki wednesday
1,
0,platform design bring worst us let fight back
2,everyon need thi documentari power beyond word this…
2,well worth also check thi articl research yourself…
2,turn notif account dont recommend stuff tech…
2,mom docudrama spoke thrill renown e…
2,back day parent said allow open accountb x year old…
2,final lean toward thi long final straw wa excel docu…
2,appar invent like button spread posit around world look tu…
2,today chat colleagu alexi iria new offer shyft base becom mind around…
2,documentari wa pretti good peopl understand oper data get used…
1,pay product product
2,much need documentari right way look mediath advertis actual user a…
1,eye open yet read edward bernay earth
2,absolut brilliant piec thank bring love everi bit it…
1,gave thumb learn noth it…
1,keep phone away thereaft
0,fuck shock im chernobyl cheer
1,playlist tonight
1,realis qanon anti vaxxer covid denier 5g tinfoil hitter o…
1,probabl explain happen degrad democraci autocrat d…
2,take time veri veri import documentari
2,im wonder mani still think plant chip your…
1,part problem let sink
2,feel surpris run take action🏃‍♀️💨
2,biggest mistak life parent start whole argument 😂
0,facebook use broken extract central structur built exploit expos flaw core of…
1,seri ai almost get control human almost wa right…
1,saw uninstal instagram
2,must issu thi movi open eye even
0,must acceler neg select
2,delet twitter agre remov misinform wild fire
1,impact vow restrict user us elect descend chao via
1,affect sale next quarter
1,go screentim number 📱👀
1,
2,everyon even singl account need right
2,someth websit ask accept cooki feel right
1,wait twitter recommend stuff get engag w c h n g tweet r g h t…
2,take go make doc make doc take afterschool special bs pete…
2,distress horror movi leap ani correl suicide…
1,pay product product
1,profit corpor stare screen expos fake news engagi…
2,say thi year industri tell defo worth peopl
2,wow 😳delet
0,recommend everyon
2,100 recommend give accur info real peopl actual know th…
2,documentari horror live
2,ok listen gon na let finish someth differ part wa mi…
2,kinda iron highli recommend 🤯
1,let go back lurk 😴🤐 check thi alreadi
2,finish documentari great insight influenc contr…
2,excel commentari ha chang fabric life ha think 🤔about how…
2,feel great sens ironi thi tweet 😐
1,yesterday got phone five minut went back instagram
1,🤳👀
0,go thought provok know unhealthi ha…
1,1010
1,got ta get thi asap
0,frighten deepli concern
2,interest releas midst scandal seen promot onlin onc either 🤔
1,go x
1,finish go stop tell peopl look thing themselv go…
2,like thi documentari end give realli cool way address problem must
1,thi decad dedic rein big tech
2,thi behaviour theori use engag network show …
2,product team need apologis rectifi highli mislead content ho…
1,😂 credit
1,leav everyth thi
2,hey show recommend great eye open documentari real…
1,must
1,whole world 😀 still give…
2,recent enjoy new doc shake feel someth wa miss 🤔 o…
0,finish everi singl person ha access screen
2,hey product 🗣 thank excel deserv nobel prize ❤️❤️
1,find ‘ uneduc onli ge…
2,scariest yet necessari thing everyon right
0,recommend take away pull updat featur i…
2,adult parent view ban befor age 16 fail account fo…
1,got fuuuuuuck 😩
2,also uninstal network app except twitter dilemma😂🙄🥺
2,effect freak fuck 😳
2,tonight colleg student amp discuss faith commun one s…
2,definit better
2,join 2 fantast panel mon sept 14th 8pm est contribut dialogu the…
0,highli recommend everyon absolut terrifi take us
2,think avail youtub everyon least short version y…
1,
2,highli recommend
2,pay product product
2,pleas thi documentari struggl alon mayb time make cha…
2,awesom
2,found twitter ironi everyon say delet media…
2,said like presid chang us reveal
2,last night think realli need peopl reduc exposur kid…
1,thought fix issu
1,
2,favor thi weekend mani great quot anecdot th…
0,eye open mad scene 🤯
2,im littl dishearten mani peopl figur platform sell us…
1,dont think wa suppos humor thi moment fou…
2,see data id expect much better feed
2,new docu releas facebook measur everyth quit scari good docu easily…
1,notif turn year make world differe…
2,hope everyon probabl guilt worth note ai amplifi acceler thi…
2,realli discuss fuck world amaz compani thi…
1,decid stop use app go banana send…
2,non meta way ask anyon consum sm broadest sens i…
0,thank kate trailer terrifi must educ o…
2,free time pleas mind blow 💥
0,creepi 🚮
2,veri nice review side coin
2,onli like 20 minut let tell never want use med…
2,must irrespect gut post thi wat…
0,favorit part radic centrist group 🤣😂 hate rightwing leas…
2,go documentari right came today incredibly…
1,want anoth tip put phone grayscal reduc dopamin hit you…
1,let address togeth 914 panel leader regist the…
2,great predict begin one imper
1,youtube，r know tech compani need ad money thi low standard even google…
2,everyon go back phone
2,main takeaway attent economi get paid unit attent would…
2,yet realiz ironi post holi moli
2,highli recommend
2,love insight docci like nice done yet
2,absolut eye open young kid highli highli recommend
2,also thank podcast show…
1,noth vast enter world mortal without curs youv finish mayb…
1,wakeup call world democraci govern need regulat…
1,wish patienc custom home screen co even want lo…
0,random thought delet app phone do…
1,never recommend video alway choos video want
1,terrifi wont fix howev wi…
2,isnt tool wait use ha goal ha mean pursu the…
0,keep make feel wors thi world grew wa shape it…
0,whenev go ig pop definit make mad sens smfh
0,pay product product extraordinari shock d…
0,recommend read thi twitter know think alreadi wors it…
1,wake matrix know matrix
0,make viral would bad karma whole idea
0,start count number ad feed appal eve…
2,follow thi even im readi hide human basical…
2,ye direct correl thought also finn wittrock scariest man aliv
2,definit worth busi model need chang
1,wake matrix know matrix
1,thi yet pleas pleas pleas drop everi seri rn watc…
2,one thing thi week
2,plu welcom
0,onli two industri call custom user illeg drug amp softwar
1,mind 🤯🤯 must documentari show t…
2,last night right disturbingdepressing…
2,hear ya sure
1,must
2,concern kid add ie earli
0,pay product product fact gradual slight imperceptible…
2,smart man listen go understand…
2,guess back repeatedli say want throw phone away
1,
1,pay product product
1,holi shxt search engin predict differ oppos locat worldwid 🤯
1,peopl comoar trump hitler live anoth planet might want
2,strongli recommend make us awar digit platform manipul minds…
2,well worth veri thought provok ye im awar ironi tal…
2,open eye whole new way thi need trend talk e…
2,pleas
2,halo unrol ask outstand documen…
0,thi shit phone track learn yet appl still chang word word type 🥴
2,would love know thought yet…
2,right dont let foreign domest enemi democraci profit…
2,sound familiar 🤔
1,answer thi question
0,cast pete campbel evil algorithm help ignor phone three time today ide…
2,nyt review lomad total sync messag tha…
2,reflect internet manipul control mind…
2,learn dilema machin go take one day money important…
2,tweet much ironi
2,today good day switch notif
2,amplifi exponenti gossip exponenti hearsay point know true matter…
2,join digit sociologist discuss shape behavior disrupt norm amp i…
1,eye want delet everyth
2,reconsid everi way interact everyth even resp…
2,highli recommend
0,yo stop check thi shit might reeval…
1,must shockingli disturb insight captiv documentari film…
2,gradual slight impercept chang behavior percept product …
1,pleas
1,onli shock peopl onli realis play b…
1,delet instagram becaus tweet wan na post pictur cat
2,imo technolog connect us control us look forward offici t…
1,park rec one screen youtub tab second screen twitter open phone tab phone thi what…
0,fake news spread six time faster true news
1,fulli understand ironi thi post 🤯 definit ha thinking…
0,everyon mean everyon thi read thi you…
2,whether think use sparingli inde compet still use by…
2,yet shouldif want bu…
1,pleas request dubb indian region languag
1,ep 472 candi
2,finish think 2 reason whi cant influenc buy somethi…
2,thi best take read
0,onli two industri refer custom user illeg drug softwar
2,privaci ha chang mani peopl live fix thi hav…
1,heard thi dont think said anyth wrongh well within hi rig…
2,🎫 dont know much danger right know pleas pleas show…
2,technolog appreci knowledg modern societi on…
2,one best documentari ever seen studi psycholog techno…
1,delet bye
2,turn notif free manipul system world beauti ❤️
2,great veri eye open certainli make think way live life and…
2,much privaci blah thi happens😀
2,nice catch thought way beyond simplist hypoderm theori effect seem 😀…
1,time delet twitter
2,final wa depress lol
0,shock thing talk manipul so…
0,fellow public speakerscont creator amplifi voic balanc less use aft…
0,consid fascin subject matter wa dull documentari disappoint
1,felt
2,time think power wa maria ressa noth
1,bs theyr play mind
0,onli two industri call custom ‘ user illeg drug softwar i…
0,onli two call user illeg drug edward tufta
0,onli two industri call custom ‘ user illeg drug softwar
2,nah bought
2,make awar anyth alreadi know folk still got ta tri win race tho
1,back twitter know got messag
2,dare level kidswatch adult content boy sneak night men lie wife legend post m…
2,respect detail explain remark well battl see anyon everyon mindbl…
1,guy must appeal dubb thi documentari possibl l…
2,charact motiv influenc better understood
2,whi keep kid safe critic ourpact ha keep kid safe onlin 12 mi…
2,veri interest steel overal manipul easi question answer
2,👏the live on…
1,pay product product 😶😶😶
0,want see someth realli scari chang futur path
2,55 favor import documentari time
2,last 15 minut absolut epic
1,check notif befor pee morn pee becaus onli tw…
1,made popcorn debat whether want show abt peopl interrog crime documen…
1,never choos video recommend youtub alway choos way fight got ☑️
2,agre ourpact ha keep kid safe onlin 12 million families…
1,fell asleep 20 min 🙄
1,bro told thi think lot peopl 👍🏾
2,everi time im recal cring 😬
2,– anoth amaz documentari illustr busi model reli aipowere…
1,must
1,pay product product thi fit user
1,pay product product
2,new episod today discuss deep dive realworld consequ disc…
1,obligatori use obligatori read school…
1,pay product product
2,best document seen recent time must
1,got time
1,must 👀
1,consent experi consent manipul
0,share im show discuss bad us
1,pose question problem problem cours companies…
2,h6 without platform alway see activitybut didnt delet twitter cz thi platform import for…
0,know probabl iron come twitter talk absolut terrifyingli am…
2,ha probabl nine year sinc log never use ever…
2,thi one thought critiqu seen onlin fundament p…
2,latest episod discuss amp world without could look like…
0,current believ compani know fluff
1,eye open must
0,onli two industri call custom ‘ user illeg drug softwar edward tuft
2,made want delet facebook sure
1,gone inform age disinform age
2,digit sociologist discuss shape behavior disrupt norm amp itll rewir society…
1,read thi thread befor
1,sign browser flash mobil rom everi 3 month later remov googl servic android
1,thi parent complain harm time children spend use phone they…
0,hahahaha dunno manipul scari danger ominou…
0,fuck
1,pay product product
2,ironi lost convinc everi user see…
1,think screen time ha gone doe say 😬
0,start follow side one dissagre one speak view get t…
0,freak fuck
1,hope peopl understand unwittingli program think react believ amp opinion s…
0,day still think movi part meant…
1,time us understand problem find possibl solut seen…
2,featur best peopl space activ work solut problem g…
2,listen latest podcast episod featur jeff orlowski 🎙 join team…
2,drug amp addict
2,put spell caus mine better stop thing instagram
1,noth vast enter life mortal without curs sophocl
2,pleas
1,wreck
1,deactiv notif …
1,alway known thi reinforc
2,reinforc choic delet facebook profil time decid delete…
1,onli one freak hell ironi stori abo…
2,dri put away one load wash done made quorn chilli lunch wa veri tasti watching…
0,n12 control spent attent especi start dig dee…
1,tune mind low key blown away definit must
1,convinc power never…
0,⁦ thi talk yesterday seem interest yet scari dilemma…
0,‘ everyth ‘ long stop look imag know thi tiktok algorith…
2,done thi documentari film inform thought provok made us awar lot of…
2,see documentari decid delet account seven day from…
1,recogn ironi post 🤯
2,wa interest total scapegoat racial compon network even referenc
0,thi alreadi get dark
1,pay product product
0,isnt purpos ani busi get addict product
0,😳🤦🏻‍♀️ scari
1,follow yet pass ma…
0,scari shit
2,learn wa none real everyon messag bot get me…
2,rightli point thing mostli agre import one really…
2,pleas read thi whether particularli necessar…
0,everyth singl thing phone record daili basi
1,propagand say
1,problem like polit polaris exist news broadcast becaus busi model lar…
1,forgot post thi earlier three stream rec thi morn vietn…
1,finish im mind blown 🤯🤯🤯 must
2,realli recommend import view
2,see thi becaus show exactli whi 100 truth
2,throughout histori everi singl time someth gotten better becaus somebodi ha come along say this…
1,borrow jawdrop monologu
1,must everyon stop use facebook 3 year ago lot of…
2,anyon interest ‘ dark side technolog recommend thi documentari
1,wake matrix dont even know
2,everyon 😱✅ wa eye open incred documentari remind one…
2,serial chang everyon perspect toward thi s…
2,got readi cut notif offi feel like lil ai agent manipul to…
2,everi toxic forc choos believ oppos hero dope stuff like this…
2,realli believ access shd believ give lig…
2,guy go amaz documentari teach us lot site manipul us
2,sincer hope thorough look qanon hope recommend community…
1,beg
1,doze 10minut
2,interest
0,164 2020 thi documentari sick 😨🤯 rate 🌟🌟🌟🌟55
2,ab jo sabn dekh li hai usk baar mein pe kyun updat daal ho joke us
2,aaaand cours theyr right im world cant live without m…
1,omfg 😬😱
2,ourpact ha keep kid safe onlin 12 million famili ourpact sc…
2,veri eye open use info info receiv get recommende…
1,mustwatch time start address problem
2,dear wake phenomen thank work trying…
0,wow thi insan tri wa revolutionari late
2,go anyth need mani import point a…
0,must anxieti driven scari downsid keep us bubbl wrap sear…
2,best one learn much use technolog compani h…
0,everyon ha scari tech compani manipul us also much affe…
2,wa wake call need adjust habit day…
2,wow take break 😱
1,seen director join virtual…
1,taught school yet politician requir even tho still side…
2,doe show us exactli manipul ye truth…
1,home boy ❤️
2,think thi import issu investig amp agre due power compani involv royal…
1,fall
1,final day befor chang go tell kid ask help…
0,highli recommend show documentri total scari 👍🏽👍🏽
2,massiv illus peopl born 1996 live need ou…
1,ha anyon seen 😳 definit make think
2,ourpact ha keep kid safe onlin 12 million famili ourpact scree…
1,engin speak
2,hypothesi unsubscript surround controversi around push to…
0,ironi documentari talk evil compani keep us hook the…
2,steer like cattl direct might ever go call site…
0,sad truth world everyon go world propaganda
1,go someon work digit market knew lot wa cover i…
2,liter mid documentari smart phone addict paus check smart phone
0,fake news twitter spread six time faster true news
2,documentari insight analysi algorithm ruin fabric societi a…
1,came back twitter age tell get caution meanwhil twitter oh…
2,real leav
2,havent seen even
0,‘ product simplist ‘ gradual chang behaviour percept product
1,un must see
1,would implor everyon
1,pay product product 🤔😅
1,must documentari
2,hey thank u upload must everyon veri grate thank
1,know compani mine data documentari realiti check are…
2,believ major algorithm lol network has…
2,trigger warn actual upset mani way peopl cant handl dark an…
1,answer lot question 🤯
1,pay product
0,eye open documentari sad fact lot hindi ani languag speak peo…
0,use enrich life take away limit attent time eve…
2,thi new kind marketplac market trade human futur scale compa…
1,pay product product
1,everyon thi im even done requir need chang make technology…
2,understand ironi post thi highli recommend defend appar hypocrisi imme…
1,must everyon
2,newest articl look doc hum…
2,fuck got lil kid kill themselvesand design manipul peopl make doubly…
0,mesmeris feel weird even use say thi haha
2,everytim click app pictur vincent kartheis perso…
1,portray world algorithm manipul data hive replac wholesom physic intera…
1,‘ pay product product wat een docu mind blow erge…
1,week 48 talk last sustain commun call and…
2,one thing thi weekend make yep iron tell this…
2,understand ft live tonight set remind …
2,realli captur attent first 3 minut
1,thi temporari detoxif probabl go help extract ourselv qua…
2,ye share thi kid especi need check o…
1,fix tini manipul video label way actual matter w…
2,final fascin documentari subject need attent ever befor
2,develop actual tell us manipul busi model set ou…
2,realli good
0,finish thi insight disturb documentari danger called…
2,bailey richardson talk commun build instagram earli year phe…
2,learn absolut noth wa suppos groundbreak
0,start immedi disappoint young white men repres m…
1,didnt blow mind recommend thi polish thriller hater 2020
1,technolog connect us also control us articl it📍
0,data new petroleum power grant platform keep attent manipul behaviour t…
2,top 5 worldwid from…
2,realli realli good take respons
1,
0,noth vast enter life mortal without curs sophocl scari thi quot timeless so…
0,know thi happen gener z know ani way horrifi some…
1,anyon els tune
0,digit learn team thi past week thought lack of…
2,brilliant terrifi highli recommend ye awar the…
2,definit make want go grid iron im use media…
2,yesterday incred documentari giant affect li…
2,horror right nowff
2,right dont let foreign domest enemi democraci profit financi poli…
1,anyon els gon na think everi time tweet🙄
1,user product
2,one realli make think cheer
1,noth vast enter life mortal without curs sophocl
2,chang way understand must
2,take action continu dialogu di…
0,thi documentarydrama hybrid explor danger human impact network te…
2,complet flummox intertwin web gadget inter…
0,ive lost sens self due emot upsdown check phone time addict i…
0,need shut sm account field studi 😥at…
0,given ive im slightli spook
0,thi seriou document manipul us chang kids…
0,lock patriot
2,care technolog privaci good movi one best doc…
2,classic say pay product product recount tristan harri
2,could realli use speed button documentari fo…
1,mood yt techi tear unpack way bg tch ha mask it…
1,momo rivet concern
1,
1,finish thank recommendation😘
2,super well made start program lot theme anxieti uncertainti the…
2,certainli explain current movement go around quit worry…
1,gone inform age disinform age
2,need data privaci law regul thi man said worri civil war s…
0,take time realis lab rat guinea pig trap in…
1,algorithm someon opinion imbed code
2,expert interview strong support roger mcname author zuck and…
2,nice meaning dialogu tri educ
1,io 14 lord work block tracker 😁 cc
2,got bit upset way real problem ha handl rea…
2,thow mobil away right
2,need ask human technolog center peopl profit regul tech companies…
1,wake matrix dont even know
1,unpopular opinion understand whi peopl deni climat chang
1,guy dread remind sloth
2,wake matrix know matrix interest relev scari
0,seriou question would recommend follow follow som…
2,second time import
1,overcom take us work togeth
2,highli recommend wa veri eyeopen anyon els yet
1,wake matrix dont even know
1,control system pay product product serem sih…
1,everyon need
1,wake matrix dont know matrix thi summeris docume…
2,holi mackerel im sorri famili hope figur way deal thi kind thing…
2,thi thi realli wa clear process use divid us…
2,movi night check realiz live california someth regulat…
1,digit machiavellian 2020 review unplug run
2,scroll twitter
2,tweet gear tri give algorithm clue hell feel like interweb d…
1,must see
1,today saw realis socialmedia destabil n erod fabric our…
1,one thing women tech last 30year still believ in…
1,wake matrix know matrix
2,algorithm object algorithm optimis definit success cathi oneil in…
2,anybodi glu phone glu need thi documentari gain better unders…
0,black mirror year 2020
2,rehoboam real life
2,suck dopamin surg engag
1,convinc final delet facebook sept 9
2,listen recent episod podcast tcrpn see see docu…
1,🌏
2,innov busi would start build productsde…
2,dream meet vincent kartheis phone know intim
2,cinemat standpoint best around film seen time also g…
2,ok mayb quiet bit turn critic think
1,get immedi urg tweet 😬
1,crush one algorithm guess one 🤩
2,know rt thi recommend doco releas sept 8th
1,pay product product 👌
2,thi honestli calm love drone go realli high sky i…
1,im cradl shower
0,felt like blackmirror episod ala everyth talk alreadi happ…
2,best let shown particularli po…
1,jfc thi unsurpris
2,would suggest otherwis would absolut right
1,offer truli one side approach insight gross irrespons s…
2,dont believ everyth hear put ur phone time enjoy moment
2,time retir demo im happi becaus ha achiev target prefix noth lost noth cr…
2,anyon ha kid use teach kid use use th…
2,start brilliant documentari
1,america nutshel via
2,ironi post thi documentari lost but…
1,simul
1,2020iest horror movi year goe 🏆
1,dude 😳 worri never quit porn 😘
1,wake matrix dont know matrix
1,persuas technolog wan na destabil kenya wan na destabil cameroon must documentari
0,everyon epiphani piec long long run deciph readi…
1,thi
0,reckon matti mental track everi websit ever visit 😂
1,
2,ever lost sleep becaus someth happen twitter skip meal becaus good inst…
0,attent extract economi human worth depress outrag polar addicted…
1,thi
2,best way hide real conspiraci 1 put spotlight fals one 2 whip peopl frenzi ove…
2,love much made vid tiktok use manipul design techniqu im gen z wh…
1,second internet compani richest compani histori human thi quot stood be…
2,delemma sure chang percept media…
2,got halfway befor accident look away bing two hour doe time go
2,wow realli blow mind start wa like meh know thi build…
1,everyon need asap
0,👌🏾👌🏾 sinc 6month turn notif peac less bother less addict
2,befor go one documentari us
1,access check documentari
2,one teach children young peopl safe consum vast amount informatio…
1,pay product product
2,tell peopl delet facebook chang internet sensationalist drama documentari dil…
2,ha taken 3 day finish becaus im like wow even googl show thinksknow want hear
1,pay product product
2,oral histori rise mayb best thing ive thi year base…
1,must realiz climat chang cultur devices…
0,addict check fb instagram twitter everi second well couldnt answer honestly…
2,even exist dont exist
2,latest documentari wrote thi articl explor thought o…
0,suck ass
2,tonight much talk
2,
0,absolut rude awaken
2,new podcast episod interview moment ceo tim kendal also featur
1,want keep use finger program deeper level youve…
0,everyon internet liter want one thing fcking disgust attention… time j…
2,great refer happen data gener behavior network…
2,think everyon make mind conclus
0,realiz extrem center
1,add queue
2,think time rehab
1,
2,read thi twitter right mayb sign listen podcast far do…
1,wake matrix dont know matrix
2,thi wa one splendid documentari seen talk worst drug mankind ha…
0,im tonight im shock year work advertis comm doesnt even prepar yo…
2,pay product product
1,everyon get shame dont doso whi dont stop share
1,pay product product
